prob_benign,prob_malignant,prob_normal,pred,true,filename
0.4200489,0.3221532,0.2577979,0,0,benign\clahe_mirrored_benign (374).png
0.560998,0.09007834,0.3489236,0,0,benign\clahe_mirrored_benign (71).png
0.8728435,0.031439252,0.095717296,0,0,benign\clahe_mirrored_benign (96).png
0.40200636,0.56019676,0.037796836,1,0,benign\lower_contrast_benign (102).png
0.13228694,0.69237936,0.17533368,1,0,benign\lower_contrast_benign (12).png
0.06432595,0.015327355,0.92034674,2,0,benign\lower_contrast_benign (224).png
0.5699006,0.33823365,0.091865785,0,0,benign\lower_contrast_benign (365).png
0.85401946,0.089363635,0.056616817,0,0,benign\lower_contrast_mirrored_benign (155).png
0.2901482,0.36047095,0.34938088,1,0,benign\lower_contrast_mirrored_benign (177).png
0.6599459,0.17343429,0.16661985,0,0,benign\lower_contrast_mirrored_benign (187).png
0.83892566,0.1521937,0.008880642,0,0,benign\lower_contrast_mirrored_benign (27).png
0.2440381,0.08581317,0.67014873,2,0,benign\lower_contrast_mirrored_benign (350).png
0.32491225,0.63726145,0.03782621,1,0,benign\lower_contrast_mirrored_benign (367).png
0.75991553,0.08845868,0.1516258,0,0,benign\lower_contrast_mirrored_benign (417).png
0.23710725,0.32830104,0.43459174,2,0,benign\mirrored_benign (106).png
0.8657367,0.047662105,0.08660118,0,0,benign\mirrored_benign (113).png
0.6578479,0.066910416,0.2752417,0,0,benign\mirrored_benign (117).png
0.0889823,0.886908,0.02410978,1,0,benign\mirrored_benign (127).png
0.699165,0.1993584,0.101476625,0,0,benign\mirrored_benign (130).png
0.8363723,0.04055434,0.123073354,0,0,benign\mirrored_benign (134).png
0.8846937,0.107906125,0.0074002077,0,0,benign\mirrored_benign (142).png
0.86516726,0.09075179,0.04408096,0,0,benign\mirrored_benign (144).png
0.2506548,0.7350696,0.014275633,1,0,benign\mirrored_benign (148).png
0.6025809,0.36803502,0.029384075,0,0,benign\mirrored_benign (151).png
0.90242124,0.070444785,0.027134,0,0,benign\mirrored_benign (158).png
0.41920212,0.4416062,0.13919167,1,0,benign\mirrored_benign (160).png
0.4994815,0.40077135,0.099747166,0,0,benign\mirrored_benign (161).png
0.25352666,0.69830954,0.048163828,1,0,benign\mirrored_benign (162).png
0.8419168,0.055446744,0.10263642,0,0,benign\mirrored_benign (164).png
0.051638804,0.9337906,0.014570546,1,0,benign\mirrored_benign (165).png
0.6660393,0.29145983,0.04250084,0,0,benign\mirrored_benign (166).png
0.5332689,0.45744023,0.009290915,0,0,benign\mirrored_benign (167).png
0.84307635,0.06499928,0.09192433,0,0,benign\mirrored_benign (180).png
0.28344086,0.4935416,0.22301762,1,0,benign\mirrored_benign (183).png
0.7134016,0.2404501,0.04614823,0,0,benign\mirrored_benign (185).png
0.8657607,0.113620505,0.02061881,0,0,benign\mirrored_benign (191).png
0.7911554,0.14099418,0.06785042,0,0,benign\mirrored_benign (192).png
0.6642071,0.2943433,0.04144963,0,0,benign\mirrored_benign (197).png
0.5973215,0.13457917,0.2680993,0,0,benign\mirrored_benign (205).png
0.8606508,0.13175194,0.007597345,0,0,benign\mirrored_benign (21).png
0.32849887,0.5899347,0.0815664,1,0,benign\mirrored_benign (211).png
0.30546734,0.20684102,0.48769167,2,0,benign\mirrored_benign (212).png
0.6508958,0.21664965,0.13245457,0,0,benign\mirrored_benign (223).png
0.88736993,0.10215798,0.010472095,0,0,benign\mirrored_benign (241).png
0.77615076,0.08325003,0.1405992,0,0,benign\mirrored_benign (260).png
0.56027174,0.21315473,0.22657359,0,0,benign\mirrored_benign (29).png
0.64158916,0.10917611,0.24923472,0,0,benign\mirrored_benign (293).png
0.26323986,0.0077008847,0.7290592,2,0,benign\mirrored_benign (294).png
0.32990894,0.016382275,0.65370876,2,0,benign\mirrored_benign (309).png
0.44223636,0.16560778,0.39215592,0,0,benign\mirrored_benign (31).png
0.68442965,0.07310927,0.24246103,0,0,benign\mirrored_benign (311).png
0.3495347,0.30857167,0.34189367,0,0,benign\mirrored_benign (314).png
0.6260001,0.3417566,0.03224324,0,0,benign\mirrored_benign (328).png
0.68532383,0.2233254,0.0913508,0,0,benign\mirrored_benign (334).png
0.45975718,0.41337395,0.12686883,0,0,benign\mirrored_benign (341).png
0.36174533,0.6159882,0.022266474,1,0,benign\mirrored_benign (345).png
0.11676454,0.039362237,0.84387326,2,0,benign\mirrored_benign (348).png
0.7907817,0.07962625,0.1295921,0,0,benign\mirrored_benign (35).png
0.9213062,0.0466609,0.032032955,0,0,benign\mirrored_benign (353).png
0.46921092,0.28882626,0.2419629,0,0,benign\mirrored_benign (358).png
0.75719434,0.19567853,0.047127157,0,0,benign\mirrored_benign (363).png
0.34050143,0.6484351,0.011063405,1,0,benign\mirrored_benign (366).png
0.57693183,0.39764392,0.025424235,0,0,benign\mirrored_benign (386).png
0.23417383,0.19984275,0.5659834,2,0,benign\mirrored_benign (39).png
0.21517946,0.61361456,0.17120601,1,0,benign\mirrored_benign (395).png
0.71960795,0.18756554,0.09282652,0,0,benign\mirrored_benign (41).png
0.39663994,0.23834877,0.36501127,0,0,benign\mirrored_benign (411).png
0.7397581,0.2374197,0.022822274,0,0,benign\mirrored_benign (415).png
0.36481425,0.21820186,0.41698396,2,0,benign\mirrored_benign (421).png
0.31048858,0.012937113,0.6765743,2,0,benign\mirrored_benign (422).png
0.800916,0.08131302,0.11777087,0,0,benign\mirrored_benign (425).png
0.55564666,0.15499936,0.28935403,0,0,benign\mirrored_benign (434).png
0.17957169,0.77237123,0.048057143,1,0,benign\mirrored_benign (46).png
0.21398993,0.73711103,0.048899017,1,0,benign\mirrored_benign (47).png
0.91145045,0.063363895,0.025185661,0,0,benign\mirrored_benign (5).png
0.48073977,0.024492202,0.49476802,2,0,benign\mirrored_benign (52).png
0.74290925,0.010435605,0.24665517,0,0,benign\mirrored_benign (67).png
0.81548935,0.019600153,0.1649105,0,0,benign\mirrored_benign (69).png
0.7639915,0.112260334,0.12374815,0,0,benign\mirrored_benign (72).png
0.3015061,0.18406488,0.51442903,2,0,benign\mirrored_benign (74).png
0.7814445,0.16770159,0.050853953,0,0,benign\mirrored_benign (8).png
0.69969803,0.26239517,0.037906818,0,0,benign\mirrored_benign (80).png
0.21643174,0.73612225,0.04744595,1,0,benign\mirrored_benign (90).png
0.45270455,0.50004536,0.047250047,1,0,benign\mirrored_benign (93).png
0.033471648,0.95906687,0.0074614384,1,0,benign\snp_benign (120).png
0.29936436,0.2825851,0.4180506,2,0,benign\snp_benign (162).png
0.030592754,0.00051371066,0.96889347,2,0,benign\snp_benign (263).png
0.124214195,0.82707816,0.048707668,1,0,benign\snp_benign (396).png
0.17881626,0.7413385,0.07984531,1,0,benign\zoomed_benign (188).png
0.26383805,0.1416139,0.59454805,2,0,benign\zoomed_benign (194).png
0.92332345,0.048945755,0.027730674,0,0,benign\zoomed_benign (24).png
0.8028378,0.183252,0.013910136,0,0,benign\zoomed_benign (25).png
0.10229116,0.8628817,0.034827136,1,0,benign\zoomed_benign (279).png
0.14469439,0.1479101,0.7073955,2,0,benign\zoomed_benign (302).png
0.35661486,0.3408647,0.30252042,0,0,benign\zoomed_benign (306).png
0.8484901,0.086279094,0.065230764,0,0,benign\zoomed_benign (307).png
0.6208868,0.36229995,0.016813207,0,0,benign\zoomed_mirrored_benign (148).png
0.14466137,0.8240743,0.03126428,1,0,benign\zoomed_mirrored_benign (172).png
0.6049439,0.08552069,0.30953547,0,0,benign\zoomed_mirrored_benign (246).png
0.28215164,0.06103172,0.6568167,2,0,benign\zoomed_mirrored_benign (278).png
0.28732297,0.5030925,0.20958443,1,0,benign\zoomed_mirrored_benign (347).png
0.31755918,0.37733206,0.3051088,1,0,benign\zoomed_mirrored_benign (348).png
0.15047337,0.76313823,0.086388335,1,0,benign\zoomed_mirrored_benign (357).png
0.80830127,0.041680686,0.15001808,0,0,benign\zoomed_mirrored_benign (432).png
0.78649145,0.016620921,0.19688769,0,0,benign\zoomed_mirrored_benign (67).png
0.24269657,0.5175429,0.23976052,1,1,malignant\blurred_malignant (154).png
0.23685493,0.2006648,0.5624803,2,1,malignant\blurred_malignant (161).png
0.019143458,0.97326094,0.007595632,1,1,malignant\blurred_malignant (172).png
0.3217301,0.57448035,0.1037896,1,1,malignant\blurred_malignant (193).png
0.1197936,0.05697358,0.8232329,2,1,malignant\blurred_malignant (27).png
0.00894311,0.98853344,0.002523417,1,1,malignant\blurred_malignant (31).png
0.022736425,0.96562296,0.011640612,1,1,malignant\blurred_malignant (67).png
0.04097638,0.9322282,0.026795419,1,1,malignant\blurred_malignant (8).png
0.23546037,0.34107572,0.42346388,2,1,malignant\blurred_malignant (84).png
0.04807108,0.8811915,0.07073741,1,1,malignant\blurred_mirrored_malignant (179).png
0.04158695,0.9433093,0.015103805,1,1,malignant\blurred_mirrored_malignant (203).png
0.041209027,0.95087177,0.007919129,1,1,malignant\blurred_mirrored_malignant (24).png
0.03531596,0.94634753,0.01833654,1,1,malignant\blurred_mirrored_malignant (31).png
0.6070231,0.06301167,0.32996523,0,1,malignant\blurred_mirrored_malignant (52).png
0.2871797,0.21964411,0.49317622,2,1,malignant\blurred_mirrored_malignant (55).png
0.18853687,0.39072967,0.42073345,2,1,malignant\blurred_mirrored_malignant (61).png
0.07236588,0.80508953,0.12254452,1,1,malignant\blurred_mirrored_malignant (64).png
0.50487596,0.23566681,0.2594572,0,1,malignant\blurred_mirrored_malignant (74).png
0.08501976,0.46989286,0.44508737,1,1,malignant\clahe_malignant (105).png
0.11805541,0.4250309,0.45691368,2,1,malignant\clahe_malignant (107).png
0.57682675,0.33971712,0.083456144,0,1,malignant\clahe_malignant (191).png
0.045046143,0.9194158,0.035538033,1,1,malignant\clahe_malignant (192).png
0.08096678,0.3756832,0.54335,2,1,malignant\clahe_malignant (209).png
0.12919989,0.24498203,0.6258181,2,1,malignant\clahe_malignant (27).png
0.064572215,0.59225905,0.3431687,1,1,malignant\clahe_malignant (61).png
0.2761558,0.39880288,0.32504132,1,1,malignant\clahe_mirrored_malignant (1).png
0.10263813,0.7261954,0.17116654,1,1,malignant\clahe_mirrored_malignant (10).png
0.15292813,0.49178484,0.35528705,1,1,malignant\clahe_mirrored_malignant (109).png
0.041216847,0.62547934,0.33330384,1,1,malignant\clahe_mirrored_malignant (111).png
0.03571189,0.94385576,0.020432364,1,1,malignant\clahe_mirrored_malignant (131).png
0.041108012,0.8692566,0.089635335,1,1,malignant\clahe_mirrored_malignant (142).png
0.15349501,0.7770152,0.06948973,1,1,malignant\clahe_mirrored_malignant (146).png
0.3614942,0.14803185,0.49047393,2,1,malignant\clahe_mirrored_malignant (156).png
0.020685988,0.96376735,0.015546622,1,1,malignant\clahe_mirrored_malignant (18).png
0.14568634,0.75429505,0.10001862,1,1,malignant\clahe_mirrored_malignant (188).png
0.015276825,0.97254163,0.012181564,1,1,malignant\clahe_mirrored_malignant (195).png
0.040816355,0.95863134,0.00055226765,1,1,malignant\clahe_mirrored_malignant (206).png
0.10978806,0.17699035,0.7132216,2,1,malignant\clahe_mirrored_malignant (47).png
0.0005135937,0.9994475,3.8923925e-05,1,1,malignant\lower_contrast_malignant (103).png
0.02250316,0.97434425,0.0031525486,1,1,malignant\lower_contrast_malignant (117).png
0.07787321,0.9102531,0.011873635,1,1,malignant\lower_contrast_malignant (169).png
0.15752685,0.8332804,0.009192744,1,1,malignant\lower_contrast_malignant (193).png
0.01184236,0.984464,0.0036936204,1,1,malignant\lower_contrast_malignant (3).png
0.24276212,0.74820256,0.009035268,1,1,malignant\lower_contrast_malignant (34).png
0.46505636,0.5169301,0.018013591,1,1,malignant\lower_contrast_malignant (58).png
0.21743153,0.7458083,0.036760174,1,1,malignant\lower_contrast_malignant (68).png
0.019865224,0.9679321,0.012202631,1,1,malignant\lower_contrast_malignant (8).png
0.54740596,0.4313931,0.021200996,0,1,malignant\lower_contrast_mirrored_malignant (157).png
0.013345939,0.9821103,0.0045436984,1,1,malignant\lower_contrast_mirrored_malignant (165).png
0.040829856,0.957198,0.0019721566,1,1,malignant\lower_contrast_mirrored_malignant (187).png
0.05181207,0.94312114,0.005066827,1,1,malignant\lower_contrast_mirrored_malignant (197).png
0.024186786,0.97479916,0.0010140053,1,1,malignant\lower_contrast_mirrored_malignant (2).png
0.6573242,0.318769,0.023906728,0,1,malignant\lower_contrast_mirrored_malignant (70).png
0.006035265,0.9930553,0.0009095036,1,1,malignant\lower_contrast_mirrored_malignant (72).png
0.00084465626,0.9989122,0.00024313982,1,1,malignant\lower_contrast_mirrored_malignant (81).png
0.45857766,0.5389438,0.0024784969,1,1,malignant\lower_contrast_mirrored_malignant (88).png
0.05194979,0.93370754,0.014342594,1,1,malignant\lower_contrast_mirrored_malignant (9).png
0.24724428,0.72548515,0.027270515,1,1,malignant\lower_contrast_mirrored_malignant (92).png
0.2048914,0.7569402,0.03816839,1,1,malignant\lower_contrast_mirrored_malignant (94).png
0.22165015,0.7579505,0.02039935,1,1,malignant\malignant (100).png
0.09445614,0.88838637,0.017157424,1,1,malignant\malignant (114).png
0.07689028,0.91007805,0.013031722,1,1,malignant\malignant (115).png
0.061627705,0.92376035,0.014611914,1,1,malignant\malignant (117).png
0.230971,0.7513262,0.017702881,1,1,malignant\malignant (123).png
0.03568592,0.96259123,0.0017229003,1,1,malignant\malignant (127).png
0.62573785,0.34351373,0.030748475,0,1,malignant\malignant (130).png
0.16235821,0.8262688,0.011373022,1,1,malignant\malignant (133).png
0.48908034,0.4354997,0.07541997,0,1,malignant\malignant (134).png
0.49147838,0.48079956,0.027722051,0,1,malignant\malignant (138).png
0.26043445,0.7156645,0.023901047,1,1,malignant\malignant (14).png
0.12453502,0.864469,0.01099605,1,1,malignant\malignant (145).png
0.09420769,0.8736122,0.032180145,1,1,malignant\malignant (146).png
0.08450903,0.8710815,0.04440943,1,1,malignant\malignant (150).png
0.47430256,0.44862738,0.07707012,0,1,malignant\malignant (154).png
0.08836465,0.83653104,0.0751043,1,1,malignant\malignant (158).png
0.5020047,0.26152828,0.23646705,0,1,malignant\malignant (161).png
0.108937584,0.8865132,0.0045491895,1,1,malignant\malignant (168).png
0.24253877,0.5730633,0.1843979,1,1,malignant\malignant (170).png
0.44680977,0.5376878,0.015502451,1,1,malignant\malignant (174).png
0.18880697,0.76218057,0.049012497,1,1,malignant\malignant (178).png
0.45094007,0.0553341,0.49372575,2,1,malignant\malignant (180).png
0.008021989,0.9908632,0.0011148581,1,1,malignant\malignant (182).png
0.032445498,0.96319735,0.0043571093,1,1,malignant\malignant (186).png
0.104330786,0.87843,0.017239228,1,1,malignant\malignant (188).png
0.011485386,0.98719156,0.00132305,1,1,malignant\malignant (19).png
0.11691292,0.85538834,0.027698727,1,1,malignant\malignant (192).png
0.34272563,0.6259023,0.031372074,1,1,malignant\malignant (193).png
0.077456765,0.9102343,0.012308915,1,1,malignant\malignant (204).png
0.25495315,0.68355733,0.06148953,1,1,malignant\malignant (205).png
0.054401513,0.93313223,0.012466245,1,1,malignant\malignant (206).png
0.04772809,0.9472525,0.0050193975,1,1,malignant\malignant (24).png
0.38268507,0.55001175,0.067303136,1,1,malignant\malignant (42).png
0.11841807,0.5964322,0.28514966,1,1,malignant\malignant (43).png
0.029742425,0.96816784,0.002089716,1,1,malignant\malignant (44).png
0.7463552,0.21188131,0.041763473,0,1,malignant\malignant (52).png
0.4468258,0.5168231,0.03635108,1,1,malignant\malignant (54).png
0.18342468,0.75557524,0.061000098,1,1,malignant\malignant (57).png
0.43454555,0.55742383,0.0080306,1,1,malignant\malignant (70).png
0.10059689,0.8924139,0.006989193,1,1,malignant\malignant (81).png
0.5395932,0.3576925,0.102714255,0,1,malignant\malignant (85).png
0.24960476,0.7169757,0.03341951,1,1,malignant\mirrored_malignant (10).png
0.02277381,0.95902556,0.018200597,1,1,malignant\mirrored_malignant (104).png
0.48244745,0.30405998,0.21349253,0,1,malignant\mirrored_malignant (140).png
0.11065696,0.24245727,0.6468858,2,1,malignant\mirrored_malignant (149).png
0.079952575,0.8948238,0.025223661,1,1,malignant\mirrored_malignant (159).png
0.013821121,0.98387676,0.0023020948,1,1,malignant\mirrored_malignant (163).png
0.018608011,0.9727834,0.00860859,1,1,malignant\mirrored_malignant (165).png
0.024024714,0.9723999,0.0035753439,1,1,malignant\mirrored_malignant (183).png
0.021985054,0.9738011,0.0042138207,1,1,malignant\mirrored_malignant (195).png
0.12747154,0.8580899,0.014438595,1,1,malignant\mirrored_malignant (198).png
0.02689736,0.96877956,0.004323037,1,1,malignant\mirrored_malignant (203).png
0.11444134,0.877998,0.0075606303,1,1,malignant\mirrored_malignant (207).png
0.096795574,0.8692395,0.03396497,1,1,malignant\mirrored_malignant (209).png
0.17771679,0.73813355,0.08414968,1,1,malignant\mirrored_malignant (23).png
0.11824968,0.86920285,0.01254745,1,1,malignant\mirrored_malignant (40).png
0.38540843,0.56593186,0.048659615,1,1,malignant\mirrored_malignant (48).png
0.4787535,0.41604072,0.105205715,0,1,malignant\mirrored_malignant (55).png
0.059865847,0.92398506,0.016149066,1,1,malignant\mirrored_malignant (65).png
0.13143459,0.84037274,0.028192692,1,1,malignant\mirrored_malignant (73).png
0.043548763,0.9462496,0.010201632,1,1,malignant\mirrored_malignant (90).png
0.029096566,0.9558898,0.015013609,1,1,malignant\mirrored_malignant (92).png
0.2212251,0.61558366,0.1631913,1,1,malignant\mirrored_malignant (99).png
0.18058796,0.8003257,0.019086374,1,1,malignant\snp_malignant (130).png
0.38439626,0.5658847,0.04971903,1,1,malignant\snp_malignant (58).png
0.15108556,0.317093,0.5318214,2,1,malignant\snp_mirrored_malignant (147).png
0.25299972,0.59373313,0.1532671,1,1,malignant\snp_mirrored_malignant (156).png
0.049186397,0.8444445,0.10636907,1,1,malignant\snp_mirrored_malignant (163).png
0.046055496,0.80909455,0.14484994,1,1,malignant\snp_mirrored_malignant (190).png
0.0011357692,0.9987452,0.00011897901,1,1,malignant\snp_mirrored_malignant (25).png
0.017056901,0.97216964,0.010773402,1,1,malignant\snp_mirrored_malignant (53).png
0.06486523,0.89199936,0.043135453,1,1,malignant\snp_mirrored_malignant (59).png
0.19105344,0.7709254,0.03802115,1,1,malignant\zoomed_malignant (106).png
0.19641359,0.7175679,0.0860185,1,1,malignant\zoomed_malignant (112).png
0.35475037,0.6242342,0.02101549,1,1,malignant\zoomed_malignant (135).png
0.21797778,0.18333562,0.5986866,2,1,malignant\zoomed_malignant (136).png
0.18086128,0.6806349,0.13850383,1,1,malignant\zoomed_malignant (140).png
0.13643941,0.8522195,0.0113411,1,1,malignant\zoomed_malignant (145).png
0.036271963,0.9565079,0.0072200657,1,1,malignant\zoomed_malignant (153).png
0.21930926,0.6816508,0.09903985,1,1,malignant\zoomed_malignant (158).png
0.12908518,0.79369944,0.077215396,1,1,malignant\zoomed_malignant (163).png
0.042789686,0.9352526,0.021957723,1,1,malignant\zoomed_malignant (171).png
0.054786604,0.9304571,0.014756251,1,1,malignant\zoomed_malignant (176).png
0.18198021,0.7760304,0.041989405,1,1,malignant\zoomed_malignant (18).png
0.0059812358,0.99258196,0.0014367581,1,1,malignant\zoomed_malignant (182).png
0.3527161,0.6025481,0.044735827,1,1,malignant\zoomed_malignant (21).png
0.06626065,0.8779832,0.055756096,1,1,malignant\zoomed_malignant (3).png
0.07736279,0.8952344,0.027402805,1,1,malignant\zoomed_malignant (44).png
0.2600642,0.64136106,0.09857474,1,1,malignant\zoomed_malignant (49).png
0.24006468,0.17568618,0.58424914,2,1,malignant\zoomed_malignant (55).png
0.26145786,0.67339724,0.0651449,1,1,malignant\zoomed_malignant (58).png
0.028377522,0.965127,0.0064954343,1,1,malignant\zoomed_malignant (62).png
0.018849786,0.97715944,0.0039907186,1,1,malignant\zoomed_malignant (7).png
0.10065276,0.8914414,0.007905814,1,1,malignant\zoomed_malignant (78).png
0.6759065,0.24434845,0.07974504,0,1,malignant\zoomed_malignant (83).png
0.14909303,0.75768596,0.09322101,1,1,malignant\zoomed_malignant (92).png
0.16749693,0.794937,0.037566043,1,1,malignant\zoomed_mirrored_malignant (100).png
0.46428335,0.5139696,0.021747014,1,1,malignant\zoomed_mirrored_malignant (123).png
0.17663227,0.79639417,0.026973497,1,1,malignant\zoomed_mirrored_malignant (156).png
0.017176202,0.9741707,0.008653074,1,1,malignant\zoomed_mirrored_malignant (159).png
0.017543577,0.9719885,0.010467884,1,1,malignant\zoomed_mirrored_malignant (164).png
0.031300895,0.9596239,0.0090751955,1,1,malignant\zoomed_mirrored_malignant (165).png
0.018167917,0.97109926,0.010732816,1,1,malignant\zoomed_mirrored_malignant (188).png
0.005577157,0.99302614,0.0013967707,1,1,malignant\zoomed_mirrored_malignant (19).png
0.22488856,0.7316225,0.043488964,1,1,malignant\zoomed_mirrored_malignant (190).png
0.047603328,0.8983024,0.054094322,1,1,malignant\zoomed_mirrored_malignant (192).png
0.028738411,0.96700245,0.0042591766,1,1,malignant\zoomed_mirrored_malignant (2).png
0.06762508,0.9134327,0.018942151,1,1,malignant\zoomed_mirrored_malignant (202).png
0.09092447,0.83449566,0.07457993,1,1,malignant\zoomed_mirrored_malignant (207).png
0.07035411,0.80350137,0.12614454,1,1,malignant\zoomed_mirrored_malignant (210).png
0.09039903,0.81470454,0.09489638,1,1,malignant\zoomed_mirrored_malignant (3).png
0.11080309,0.7532292,0.13596776,1,1,malignant\zoomed_mirrored_malignant (36).png
0.38201752,0.28765836,0.3303241,0,1,malignant\zoomed_mirrored_malignant (55).png
0.18891734,0.13763848,0.6734442,2,1,malignant\zoomed_mirrored_malignant (87).png
0.15048657,0.35480022,0.4947132,2,2,normal\blurred_mirrored_normal (105).png
0.36765984,0.043455146,0.588885,2,2,normal\blurred_mirrored_normal (107).png
0.5102621,0.09147163,0.39826638,0,2,normal\blurred_mirrored_normal (11).png
0.39564165,0.07402828,0.53033006,2,2,normal\blurred_mirrored_normal (122).png
0.18133727,0.06892114,0.74974155,2,2,normal\blurred_mirrored_normal (125).png
0.23019315,0.2341311,0.5356757,2,2,normal\blurred_mirrored_normal (35).png
0.14151959,0.09599224,0.76248825,2,2,normal\blurred_mirrored_normal (72).png
0.14810471,0.028622452,0.82327276,2,2,normal\blurred_mirrored_normal (86).png
0.30907518,0.26968026,0.42124453,2,2,normal\blurred_mirrored_normal (88).png
0.34950143,0.07979546,0.5707032,2,2,normal\blurred_mirrored_normal (93).png
0.30683562,0.05202017,0.64114416,2,2,normal\blurred_normal (1).png
0.149392,0.16421139,0.6863966,2,2,normal\blurred_normal (10).png
0.15460874,0.047811728,0.7975795,2,2,normal\blurred_normal (101).png
0.074065484,0.0008326401,0.92510194,2,2,normal\blurred_normal (113).png
0.13025175,0.06169925,0.808049,2,2,normal\blurred_normal (115).png
0.24044438,0.01473152,0.74482405,2,2,normal\blurred_normal (42).png
0.15766561,0.2570264,0.5853081,2,2,normal\blurred_normal (48).png
0.032224134,0.014389751,0.9533861,2,2,normal\blurred_normal (52).png
0.2635038,0.08477077,0.6517255,2,2,normal\blurred_normal (66).png
0.08408463,0.034523606,0.88139176,2,2,normal\blurred_normal (83).png
