prob_benign,prob_malignant,prob_normal,pred,true,filename
1.0495454e-07,0.9999999,4.4513655e-09,1,1,malignant\lower_contrast_malignant (8).png
1.5260824e-09,1.0,1.6798271e-10,1,1,malignant\lower_contrast_mirrored_malignant (157).png
1.5654175e-06,0.99999833,7.323476e-08,1,1,malignant\lower_contrast_mirrored_malignant (165).png
2.0608127e-08,0.9999999,6.5618266e-08,1,1,malignant\lower_contrast_mirrored_malignant (187).png
2.389177e-05,0.9999759,1.694104e-07,1,1,malignant\lower_contrast_mirrored_malignant (197).png
4.176978e-07,0.9999995,7.2296635e-12,1,1,malignant\lower_contrast_mirrored_malignant (2).png
1.0738487e-07,0.9999999,4.086969e-09,1,1,malignant\lower_contrast_mirrored_malignant (70).png
5.3713232e-11,1.0,3.205268e-10,1,1,malignant\lower_contrast_mirrored_malignant (72).png
7.2455728e-06,0.9999831,9.72813e-06,1,1,malignant\lower_contrast_mirrored_malignant (81).png
6.644373e-06,0.9999889,4.480309e-06,1,1,malignant\lower_contrast_mirrored_malignant (88).png
3.4768382e-07,0.99999964,4.835073e-09,1,1,malignant\lower_contrast_mirrored_malignant (9).png
7.2970615e-06,0.9999927,5.1780567e-09,1,1,malignant\lower_contrast_mirrored_malignant (92).png
0.03638441,0.9633282,0.00028743898,1,1,malignant\lower_contrast_mirrored_malignant (94).png
3.9621813e-05,0.9999604,1.2182258e-08,1,1,malignant\malignant (100).png
1.2648805e-05,0.99998724,1.6546406e-07,1,1,malignant\malignant (114).png
1.4510756e-07,0.9999999,8.321013e-11,1,1,malignant\malignant (115).png
8.096525e-06,0.9999912,6.94849e-07,1,1,malignant\malignant (117).png
2.8524507e-06,0.99999607,1.1138378e-06,1,1,malignant\malignant (123).png
0.000108070366,0.9998919,1.3743123e-08,1,1,malignant\malignant (127).png
1.39538415e-05,0.9999404,4.565208e-05,1,1,malignant\malignant (130).png
5.929706e-07,0.9999994,1.4000514e-08,1,1,malignant\malignant (133).png
2.43788e-06,0.9999956,1.9569065e-06,1,1,malignant\malignant (134).png
0.009336684,0.9906624,9.909098e-07,1,1,malignant\malignant (138).png
2.1278446e-07,0.9999995,2.270581e-07,1,1,malignant\malignant (14).png
0.08610234,0.89407796,0.019819684,1,1,malignant\malignant (145).png
0.00029237376,0.99970764,6.054931e-10,1,1,malignant\malignant (146).png
7.7899904e-07,0.99999917,1.6612758e-09,1,1,malignant\malignant (150).png
7.4885534e-06,0.9999919,5.9917596e-07,1,1,malignant\malignant (154).png
9.464574e-06,0.9999535,3.7001133e-05,1,1,malignant\malignant (158).png
8.9621835e-08,0.9999999,1.0928102e-08,1,1,malignant\malignant (161).png
6.0291225e-09,1.0,9.2075414e-10,1,1,malignant\malignant (168).png
2.2759368e-06,0.9999976,1.5018334e-07,1,1,malignant\malignant (170).png
0.00018115963,0.9998061,1.2800103e-05,1,1,malignant\malignant (174).png
3.5742926e-06,0.9999933,3.0734323e-06,1,1,malignant\malignant (178).png
5.2131916e-05,0.9999479,2.1891035e-12,1,1,malignant\malignant (180).png
1.4229526e-06,0.99999857,5.3698463e-09,1,1,malignant\malignant (182).png
1.0035158e-07,0.9999999,3.1957639e-09,1,1,malignant\malignant (186).png
7.6946635e-06,0.99999225,2.1524944e-09,1,1,malignant\malignant (188).png
3.2261437e-07,0.99999964,7.787889e-08,1,1,malignant\malignant (19).png
4.1521876e-08,1.0,1.1775945e-10,1,1,malignant\malignant (192).png
9.365324e-06,0.999987,3.583171e-06,1,1,malignant\malignant (193).png
6.8346926e-05,0.9999131,1.8601766e-05,1,1,malignant\malignant (204).png
0.002971821,0.9970282,4.8690507e-10,1,1,malignant\malignant (205).png
1.602382e-05,0.9999839,1.0911061e-07,1,1,malignant\malignant (206).png
5.4520206e-07,0.9999994,4.177569e-10,1,1,malignant\malignant (24).png
5.1840356e-08,1.0,1.5233928e-12,1,1,malignant\malignant (42).png
1.2911766e-08,1.0,2.8355398e-08,1,1,malignant\malignant (43).png
0.21060792,0.7892796,0.00011247285,1,1,malignant\malignant (44).png
0.14827071,0.84906393,0.002665384,1,1,malignant\malignant (52).png
0.00010537393,0.9998722,2.2445081e-05,1,1,malignant\malignant (54).png
2.8983539e-05,0.9999708,2.0424245e-07,1,1,malignant\malignant (57).png
4.8563065e-06,0.9999951,4.7147864e-08,1,1,malignant\malignant (70).png
2.665448e-06,0.999997,2.8591185e-07,1,1,malignant\malignant (81).png
0.0042961906,0.9957034,4.385431e-07,1,1,malignant\malignant (85).png
1.6344733e-06,0.99999833,3.0889725e-11,1,1,malignant\mirrored_malignant (10).png
1.6277134e-07,0.9999999,3.7892753e-10,1,1,malignant\mirrored_malignant (104).png
0.9835519,0.016448053,3.2546409e-15,0,1,malignant\mirrored_malignant (140).png
5.7884614e-07,0.9999993,1.2399396e-07,1,1,malignant\mirrored_malignant (149).png
7.107357e-05,0.99992657,2.3581863e-06,1,1,malignant\mirrored_malignant (159).png
4.6800633e-06,0.999995,3.1073878e-07,1,1,malignant\mirrored_malignant (163).png
7.4813956e-06,0.99999213,4.179342e-07,1,1,malignant\mirrored_malignant (165).png
1.7308746e-06,0.9999982,1.249479e-08,1,1,malignant\mirrored_malignant (183).png
7.916959e-05,0.9999207,1.3020724e-07,1,1,malignant\mirrored_malignant (195).png
1.9599465e-06,0.9999981,2.1089017e-09,1,1,malignant\mirrored_malignant (198).png
0.00034917588,0.9996505,3.96042e-07,1,1,malignant\mirrored_malignant (203).png
0.58608645,0.41391346,9.0760075e-08,0,1,malignant\mirrored_malignant (207).png
1.7744209e-07,0.99999976,1.0229566e-08,1,1,malignant\mirrored_malignant (209).png
3.4944584e-08,1.0,1.14504004e-10,1,1,malignant\mirrored_malignant (23).png
3.0332715e-06,0.999997,1.7984096e-09,1,1,malignant\mirrored_malignant (40).png
1.955429e-05,0.99993014,5.0243303e-05,1,1,malignant\mirrored_malignant (48).png
0.0039287903,0.9960556,1.5603262e-05,1,1,malignant\mirrored_malignant (55).png
2.1510475e-07,0.99999976,1.0057321e-12,1,1,malignant\mirrored_malignant (65).png
3.3523014e-05,0.99996436,2.1542119e-06,1,1,malignant\mirrored_malignant (73).png
4.229126e-08,1.0,1.2662597e-10,1,1,malignant\mirrored_malignant (90).png
7.445288e-07,0.9999993,6.3269373e-10,1,1,malignant\mirrored_malignant (92).png
3.1726693e-05,0.9999614,6.9076987e-06,1,1,malignant\mirrored_malignant (99).png
0.27079535,0.65393066,0.07527402,1,1,malignant\snp_malignant (130).png
0.0014171769,0.9985512,3.166576e-05,1,1,malignant\snp_malignant (58).png
0.014597577,0.6806376,0.30476484,1,1,malignant\snp_mirrored_malignant (147).png
0.0027734207,0.85228705,0.14493959,1,1,malignant\snp_mirrored_malignant (156).png
0.0021254856,0.99606556,0.0018089894,1,1,malignant\snp_mirrored_malignant (163).png
0.0004553527,0.9995316,1.302861e-05,1,1,malignant\snp_mirrored_malignant (190).png
3.6622491e-06,0.9999962,1.3104926e-07,1,1,malignant\snp_mirrored_malignant (25).png
0.00072219165,0.99922633,5.1481933e-05,1,1,malignant\snp_mirrored_malignant (53).png
3.0156286e-07,0.99999964,8.297188e-08,1,1,malignant\snp_mirrored_malignant (59).png
4.0582736e-06,0.9999809,1.5006787e-05,1,1,malignant\zoomed_malignant (106).png
2.8391444e-06,0.99999714,5.1517688e-08,1,1,malignant\zoomed_malignant (112).png
1.2894893e-06,0.9999987,4.1487148e-08,1,1,malignant\zoomed_malignant (135).png
1.8166483e-07,0.99998796,1.1865578e-05,1,1,malignant\zoomed_malignant (136).png
0.033524938,0.966475,1.5716132e-11,1,1,malignant\zoomed_malignant (140).png
0.00944485,0.99018097,0.0003741691,1,1,malignant\zoomed_malignant (145).png
1.186641e-09,1.0,7.5709994e-10,1,1,malignant\zoomed_malignant (153).png
6.6648e-05,0.999724,0.00020941376,1,1,malignant\zoomed_malignant (158).png
6.227256e-07,0.9999989,4.0982724e-07,1,1,malignant\zoomed_malignant (163).png
2.5100462e-08,1.0,3.2630618e-09,1,1,malignant\zoomed_malignant (171).png
4.8323973e-06,0.9999949,2.4008366e-07,1,1,malignant\zoomed_malignant (176).png
2.4789202e-08,0.99999976,1.9083232e-07,1,1,malignant\zoomed_malignant (18).png
3.322701e-06,0.9999964,2.8753428e-07,1,1,malignant\zoomed_malignant (182).png
0.00064852287,0.9909661,0.008385436,1,1,malignant\zoomed_malignant (21).png
1.0210558e-06,0.9999987,2.4282937e-07,1,1,malignant\zoomed_malignant (3).png
4.1490886e-05,0.9999585,6.560789e-09,1,1,malignant\zoomed_malignant (44).png
2.7924574e-07,0.99999964,1.0874604e-07,1,1,malignant\zoomed_malignant (49).png
3.387938e-05,0.9999596,6.5810214e-06,1,1,malignant\zoomed_malignant (55).png
6.3653766e-05,0.9999362,1.1364324e-07,1,1,malignant\zoomed_malignant (58).png
2.74166e-08,0.9999999,3.483272e-08,1,1,malignant\zoomed_malignant (62).png
2.1565109e-08,1.0,1.2817089e-14,1,1,malignant\zoomed_malignant (7).png
0.0036167847,0.9962388,0.00014432632,1,1,malignant\zoomed_malignant (78).png
0.000367024,0.9994641,0.00016892106,1,1,malignant\zoomed_malignant (83).png
3.7654289e-07,0.9999995,4.8596487e-08,1,1,malignant\zoomed_malignant (92).png
2.0102607e-05,0.99997985,1.027288e-09,1,1,malignant\zoomed_mirrored_malignant (100).png
5.738638e-07,0.9999988,6.757643e-07,1,1,malignant\zoomed_mirrored_malignant (123).png
3.3185754e-06,0.99999666,7.416605e-08,1,1,malignant\zoomed_mirrored_malignant (156).png
