prob_benign,prob_malignant,prob_normal,pred,true,filename
0.83055335,0.059842277,0.10960439,0,0,benign\benign (342).png
1.0,2.7319077e-17,1.4787977e-27,0,0,benign\benign (36).png
0.99999976,2.0285286e-07,6.66767e-14,0,0,benign\benign (365).png
0.98807853,0.011921412,8.4325254e-14,0,0,benign\benign (366).png
0.99964476,0.00035527657,7.8599184e-12,0,0,benign\benign (373).png
0.9998646,9.235672e-05,4.2974196e-05,0,0,benign\benign (377).png
0.94986176,0.046608265,0.003530026,0,0,benign\benign (383).png
0.99990237,8.3499086e-05,1.4018574e-05,0,0,benign\benign (384).png
1.0,3.091407e-18,6.771392e-26,0,0,benign\benign (387).png
0.93619066,0.0635021,0.000307253,0,0,benign\benign (391).png
0.99959296,0.00039040958,1.6681312e-05,0,0,benign\benign (396).png
1.0,1.1189386e-16,4.5624225e-21,0,0,benign\benign (40).png
0.8021361,0.19786106,2.8811605e-06,0,0,benign\benign (404).png
0.032263525,0.9677362,2.7390254e-07,1,0,benign\benign (407).png
0.9966904,0.0033095425,2.5094475e-12,0,0,benign\benign (410).png
0.9964079,0.0035842007,7.810515e-06,0,0,benign\benign (411).png
0.9999957,4.25951e-06,1.41523e-10,0,0,benign\benign (420).png
0.9999833,1.2679721e-05,4.0828013e-06,0,0,benign\benign (423).png
1.0,4.5324197e-10,1.7890763e-15,0,0,benign\benign (424).png
1.0,5.8650237e-08,1.40673445e-14,0,0,benign\benign (43).png
1.0,1.1205111e-30,0.0,0,0,benign\benign (432).png
1.0,3.0157296e-19,7.0274675e-28,0,0,benign\benign (57).png
1.0,1.1443288e-13,9.789005e-26,0,0,benign\benign (66).png
1.0,4.3107987e-14,9.239101e-25,0,0,benign\benign (73).png
1.0,2.3288906e-12,6.163785e-23,0,0,benign\benign (77).png
0.9999999,9.705504e-08,8.641672e-17,0,0,benign\benign (79).png
0.9999982,1.7805348e-06,7.385627e-13,0,0,benign\benign (81).png
1.0,2.4033464e-14,1.786505e-23,0,0,benign\benign (82).png
0.99749374,0.002505263,1.020906e-06,0,0,benign\benign (88).png
1.0,2.4541797e-12,3.9647064e-19,0,0,benign\blurred_benign (106).png
1.0,4.5835266e-11,2.6467523e-19,0,0,benign\blurred_benign (166).png
0.9926536,0.006883288,0.00046303612,0,0,benign\blurred_benign (362).png
1.0,1.7137067e-14,3.5803998e-23,0,0,benign\blurred_benign (50).png
1.0,3.7795405e-28,2.111581e-37,0,0,benign\blurred_mirrored_benign (109).png
0.99999607,3.9542683e-06,1.9169885e-10,0,0,benign\blurred_mirrored_benign (368).png
0.99999416,5.820247e-06,5.25183e-12,0,0,benign\clahe_benign (284).png
0.98253524,0.017460436,4.34337e-06,0,0,benign\clahe_benign (388).png
0.9999968,3.02836e-06,2.2521617e-07,0,0,benign\clahe_benign (74).png
0.9920839,0.004198518,0.003717587,0,0,benign\clahe_benign (94).png
0.99995255,4.7473128e-05,4.6527987e-10,0,0,benign\clahe_mirrored_benign (306).png
1.0,4.1462623e-22,9.1199054e-33,0,0,benign\clahe_mirrored_benign (327).png
0.69800353,0.30188775,0.00010863319,0,0,benign\clahe_mirrored_benign (374).png
1.0,5.4422067e-09,4.1029886e-17,0,0,benign\clahe_mirrored_benign (71).png
1.0,2.667251e-08,8.57839e-15,0,0,benign\clahe_mirrored_benign (96).png
1.0,6.7823648e-15,3.2720046e-21,0,0,benign\lower_contrast_benign (102).png
0.9999827,1.7278173e-05,8.0232576e-10,0,0,benign\lower_contrast_benign (12).png
0.49497044,0.008090174,0.4969394,2,0,benign\lower_contrast_benign (224).png
0.99999976,1.8373304e-07,1.1435123e-17,0,0,benign\lower_contrast_benign (365).png
1.0,2.8550992e-15,6.391895e-29,0,0,benign\lower_contrast_mirrored_benign (155).png
0.99999464,5.4086518e-06,3.5458947e-17,0,0,benign\lower_contrast_mirrored_benign (177).png
0.9999691,2.9881061e-05,9.837254e-07,0,0,benign\lower_contrast_mirrored_benign (187).png
1.0,6.0940805e-26,0.0,0,0,benign\lower_contrast_mirrored_benign (27).png
0.97303456,0.026918663,4.673749e-05,0,0,benign\lower_contrast_mirrored_benign (350).png
0.98941886,0.010579997,1.071621e-06,0,0,benign\lower_contrast_mirrored_benign (367).png
0.9996234,0.0003764112,9.874257e-08,0,0,benign\lower_contrast_mirrored_benign (417).png
1.0,5.0189076e-12,5.6492114e-19,0,0,benign\mirrored_benign (106).png
1.0,9.453481e-24,3.175384e-33,0,0,benign\mirrored_benign (113).png
1.0,4.9793773e-11,3.675559e-21,0,0,benign\mirrored_benign (117).png
0.9999907,9.240356e-06,8.907379e-12,0,0,benign\mirrored_benign (127).png
1.0,1.0607331e-30,0.0,0,0,benign\mirrored_benign (130).png
1.0,3.4117587e-08,1.459626e-10,0,0,benign\mirrored_benign (134).png
1.0,5.5547976e-20,3.2451457e-34,0,0,benign\mirrored_benign (142).png
1.0,1.8281717e-13,7.857759e-21,0,0,benign\mirrored_benign (144).png
1.0,9.194695e-25,1.259288e-35,0,0,benign\mirrored_benign (148).png
1.0,5.4511292e-17,7.000928e-27,0,0,benign\mirrored_benign (151).png
1.0,8.248397e-17,5.4412316e-20,0,0,benign\mirrored_benign (158).png
1.0,1.3120123e-20,6.3915404e-33,0,0,benign\mirrored_benign (160).png
1.0,5.8050553e-13,2.4359688e-19,0,0,benign\mirrored_benign (161).png
0.9992447,0.0006875902,6.775562e-05,0,0,benign\mirrored_benign (162).png
0.42452347,0.57523453,0.00024198707,1,0,benign\mirrored_benign (164).png
0.92689896,0.06711189,0.0059891734,0,0,benign\mirrored_benign (165).png
1.0,4.008818e-15,2.8149202e-25,0,0,benign\mirrored_benign (166).png
1.0,9.259579e-11,6.24594e-16,0,0,benign\mirrored_benign (167).png
1.0,4.82623e-16,5.1896054e-27,0,0,benign\mirrored_benign (180).png
0.99999774,2.2632425e-06,1.5706855e-09,0,0,benign\mirrored_benign (183).png
0.99999976,7.165186e-08,1.4404836e-07,0,0,benign\mirrored_benign (185).png
1.0,2.8116488e-16,5.2741514e-25,0,0,benign\mirrored_benign (191).png
1.0,2.1247084e-13,4.38341e-27,0,0,benign\mirrored_benign (192).png
0.9999213,7.8647456e-05,1.703246e-10,0,0,benign\mirrored_benign (197).png
0.9993887,0.0006106877,6.4440826e-07,0,0,benign\mirrored_benign (205).png
1.0,2.655839e-12,2.4765041e-17,0,0,benign\mirrored_benign (21).png
0.99999547,4.5373386e-06,9.415612e-09,0,0,benign\mirrored_benign (211).png
0.99997294,2.707498e-05,3.6364895e-08,0,0,benign\mirrored_benign (212).png
0.9996718,0.00032816417,2.7209417e-08,0,0,benign\mirrored_benign (223).png
1.0,7.1293584e-09,2.1509851e-16,0,0,benign\mirrored_benign (241).png
1.0,3.8695575e-11,4.3322186e-15,0,0,benign\mirrored_benign (260).png
1.0,9.627801e-10,2.2037192e-14,0,0,benign\mirrored_benign (29).png
0.9999982,1.8379208e-06,1.12780575e-11,0,0,benign\mirrored_benign (293).png
0.9527359,0.046324342,0.0009397512,0,0,benign\mirrored_benign (294).png
0.9999969,3.0875267e-06,1.056407e-11,0,0,benign\mirrored_benign (309).png
1.0,4.1640495e-13,5.1708135e-19,0,0,benign\mirrored_benign (31).png
0.99999976,1.9715455e-07,1.2872513e-09,0,0,benign\mirrored_benign (311).png
0.99799794,0.0005871038,0.0014149431,0,0,benign\mirrored_benign (314).png
1.0,1.6691268e-11,2.2216946e-17,0,0,benign\mirrored_benign (328).png
0.9998242,0.0001757449,5.604454e-12,0,0,benign\mirrored_benign (334).png
0.9999858,1.4170145e-05,6.545419e-09,0,0,benign\mirrored_benign (341).png
0.9999993,5.230127e-07,2.903236e-07,0,0,benign\mirrored_benign (345).png
0.99999976,2.2458968e-07,3.6438443e-11,0,0,benign\mirrored_benign (348).png
0.9998903,0.000109682376,5.875066e-14,0,0,benign\mirrored_benign (35).png
0.9999944,5.428349e-06,9.177693e-08,0,0,benign\mirrored_benign (353).png
0.99999833,1.3059724e-06,3.0842398e-07,0,0,benign\mirrored_benign (358).png
0.9995432,2.5086976e-05,0.0004317501,0,0,benign\mirrored_benign (363).png
0.9353499,0.06465014,8.365897e-15,0,0,benign\mirrored_benign (366).png
0.99997354,2.6494206e-05,2.635951e-12,0,0,benign\mirrored_benign (386).png
0.9999999,8.079673e-08,1.3868758e-14,0,0,benign\mirrored_benign (39).png
0.99670994,0.0032833084,6.7541e-06,0,0,benign\mirrored_benign (395).png
1.0,1.8970863e-09,4.210118e-11,0,0,benign\mirrored_benign (41).png
0.99919885,0.00079860236,2.5402317e-06,0,0,benign\mirrored_benign (411).png
0.9729014,0.02709355,4.980079e-06,0,0,benign\mirrored_benign (415).png
0.9982742,0.0017258188,6.037998e-10,0,0,benign\mirrored_benign (421).png
0.9999883,1.1670789e-05,2.1591504e-10,0,0,benign\mirrored_benign (422).png
1.0,1.8712278e-11,4.9411254e-27,0,0,benign\mirrored_benign (425).png
0.9999577,4.2358155e-05,5.228583e-15,0,0,benign\mirrored_benign (434).png
1.0,3.5777026e-27,0.0,0,0,benign\mirrored_benign (46).png
1.0,6.2550756e-11,6.190083e-15,0,0,benign\mirrored_benign (47).png
0.9999994,6.2139765e-07,2.80983e-12,0,0,benign\mirrored_benign (5).png
1.0,7.949051e-09,6.718695e-11,0,0,benign\mirrored_benign (52).png
1.0,4.842885e-12,1.407089e-21,0,0,benign\mirrored_benign (67).png
0.9999678,1.2301437e-05,1.9938529e-05,0,0,benign\mirrored_benign (69).png
0.99980074,0.00019930281,2.7145753e-11,0,0,benign\mirrored_benign (72).png
0.99999964,4.1536452e-07,3.4726357e-09,0,0,benign\mirrored_benign (74).png
0.99996674,3.2695076e-05,6.4221086e-07,0,0,benign\mirrored_benign (8).png
1.0,2.1879058e-13,1.412721e-20,0,0,benign\mirrored_benign (80).png
1.0,1.1315958e-11,5.5440705e-18,0,0,benign\mirrored_benign (90).png
1.0,7.0935463e-10,2.7272534e-17,0,0,benign\mirrored_benign (93).png
0.43287402,0.5143142,0.052811794,1,0,benign\snp_benign (120).png
0.3262553,0.43066862,0.24307607,1,0,benign\snp_benign (162).png
0.09671966,0.021890389,0.88139,2,0,benign\snp_benign (263).png
0.34868395,0.20013463,0.45118138,2,0,benign\snp_benign (396).png
0.9999001,9.407311e-05,5.8371816e-06,0,0,benign\zoomed_benign (188).png
0.9999443,1.595393e-05,3.9678464e-05,0,0,benign\zoomed_benign (194).png
1.0,8.0044646e-20,2.5555446e-33,0,0,benign\zoomed_benign (24).png
1.0,1.4464554e-26,0.0,0,0,benign\zoomed_benign (25).png
0.9999958,4.147132e-06,8.305825e-14,0,0,benign\zoomed_benign (279).png
0.39306128,0.56470436,0.042234372,1,0,benign\zoomed_benign (302).png
0.9894884,0.0104019055,0.00010975536,0,0,benign\zoomed_benign (306).png
1.0,3.4423838e-15,3.8781676e-21,0,0,benign\zoomed_benign (307).png
1.0,1.0552605e-22,1.994238e-30,0,0,benign\zoomed_mirrored_benign (148).png
1.0,1.1405808e-13,1.3506619e-22,0,0,benign\zoomed_mirrored_benign (172).png
0.84003836,0.15864567,0.0013159942,0,0,benign\zoomed_mirrored_benign (246).png
0.99999225,7.747555e-06,1.5288412e-09,0,0,benign\zoomed_mirrored_benign (278).png
0.9997708,0.00022698291,2.100306e-06,0,0,benign\zoomed_mirrored_benign (347).png
0.99966216,0.00033789873,4.523122e-08,0,0,benign\zoomed_mirrored_benign (348).png
0.9999987,1.3601457e-06,2.356333e-10,0,0,benign\zoomed_mirrored_benign (357).png
1.0,2.8433992e-26,0.0,0,0,benign\zoomed_mirrored_benign (432).png
0.9999999,9.322182e-08,1.7002742e-13,0,0,benign\zoomed_mirrored_benign (67).png
0.00014925147,0.99985075,1.7189252e-13,1,1,malignant\blurred_malignant (154).png
0.0024205977,0.9975782,1.2244294e-06,1,1,malignant\blurred_malignant (161).png
0.000117306176,0.9998826,1.1020677e-07,1,1,malignant\blurred_malignant (172).png
0.008059567,0.99193996,5.109259e-07,1,1,malignant\blurred_malignant (193).png
0.017888052,0.98211116,8.0362463e-07,1,1,malignant\blurred_malignant (27).png
0.002647928,0.99731725,3.4763754e-05,1,1,malignant\blurred_malignant (31).png
1.1339133e-06,0.9999988,8.754463e-12,1,1,malignant\blurred_malignant (67).png
7.390047e-05,0.99992585,2.141927e-07,1,1,malignant\blurred_malignant (8).png
0.00883735,0.99116266,2.063535e-08,1,1,malignant\blurred_malignant (84).png
0.0068978886,0.9923355,0.000766655,1,1,malignant\blurred_mirrored_malignant (179).png
0.0006167664,0.9993832,4.6034707e-08,1,1,malignant\blurred_mirrored_malignant (203).png
2.6899713e-06,0.99999726,3.2626075e-11,1,1,malignant\blurred_mirrored_malignant (24).png
0.00095032685,0.9990447,4.894903e-06,1,1,malignant\blurred_mirrored_malignant (31).png
0.7254448,0.27343607,0.0011192088,0,1,malignant\blurred_mirrored_malignant (52).png
0.025731603,0.97425735,1.1056455e-05,1,1,malignant\blurred_mirrored_malignant (55).png
0.5197413,0.48025805,6.647738e-07,0,1,malignant\blurred_mirrored_malignant (61).png
0.00059026544,0.9994097,1.2749379e-08,1,1,malignant\blurred_mirrored_malignant (64).png
0.027779402,0.97214985,7.071737e-05,1,1,malignant\blurred_mirrored_malignant (74).png
0.31156757,0.6882188,0.00021363975,1,1,malignant\clahe_malignant (105).png
0.052479003,0.9470172,0.0005038838,1,1,malignant\clahe_malignant (107).png
0.00608943,0.99390346,7.1469985e-06,1,1,malignant\clahe_malignant (191).png
0.00096146535,0.9990081,3.0425977e-05,1,1,malignant\clahe_malignant (192).png
1.4981381e-05,0.999985,9.828499e-11,1,1,malignant\clahe_malignant (209).png
0.00032068358,0.9996793,9.854705e-10,1,1,malignant\clahe_malignant (27).png
0.0006299261,0.99937004,9.990871e-10,1,1,malignant\clahe_malignant (61).png
0.00050554954,0.99949443,2.7139518e-10,1,1,malignant\clahe_mirrored_malignant (1).png
0.05010265,0.9498972,7.484113e-08,1,1,malignant\clahe_mirrored_malignant (10).png
0.00023407713,0.99976593,5.0654267e-09,1,1,malignant\clahe_mirrored_malignant (109).png
1.1275963e-05,0.9999887,2.457879e-17,1,1,malignant\clahe_mirrored_malignant (111).png
0.12654561,0.8734542,1.8494892e-07,1,1,malignant\clahe_mirrored_malignant (131).png
0.0028438964,0.997136,2.005144e-05,1,1,malignant\clahe_mirrored_malignant (142).png
4.5384542e-08,1.0,3.1638049e-15,1,1,malignant\clahe_mirrored_malignant (146).png
1.3676385e-05,0.9999863,1.5194321e-11,1,1,malignant\clahe_mirrored_malignant (156).png
2.9073874e-06,0.99999714,1.6799641e-13,1,1,malignant\clahe_mirrored_malignant (18).png
0.0045602126,0.995415,2.4740266e-05,1,1,malignant\clahe_mirrored_malignant (188).png
3.715518e-06,0.9999963,1.0954998e-09,1,1,malignant\clahe_mirrored_malignant (195).png
2.3388095e-06,0.9999976,1.0607244e-11,1,1,malignant\clahe_mirrored_malignant (206).png
3.3602875e-05,0.9999664,2.7188938e-09,1,1,malignant\clahe_mirrored_malignant (47).png
3.4441017e-09,1.0,3.5513876e-14,1,1,malignant\lower_contrast_malignant (103).png
1.5174217e-05,0.99998486,4.6550883e-10,1,1,malignant\lower_contrast_malignant (117).png
0.22831035,0.7716896,1.92084e-12,1,1,malignant\lower_contrast_malignant (169).png
5.5081236e-05,0.9999449,2.4587507e-10,1,1,malignant\lower_contrast_malignant (193).png
2.6901947e-05,0.99997306,1.4926718e-08,1,1,malignant\lower_contrast_malignant (3).png
0.00027672536,0.99972147,1.8149408e-06,1,1,malignant\lower_contrast_malignant (34).png
2.7460195e-05,0.9999726,4.6063695e-12,1,1,malignant\lower_contrast_malignant (58).png
3.9209942e-07,0.99999964,9.6767856e-14,1,1,malignant\lower_contrast_malignant (68).png
3.852327e-05,0.99996126,2.731706e-07,1,1,malignant\lower_contrast_malignant (8).png
2.0242676e-05,0.99997973,9.39718e-13,1,1,malignant\lower_contrast_mirrored_malignant (157).png
0.0033208984,0.9966246,5.4576565e-05,1,1,malignant\lower_contrast_mirrored_malignant (165).png
1.1430431e-05,0.99998856,1.44116745e-08,1,1,malignant\lower_contrast_mirrored_malignant (187).png
1.269534e-06,0.9999987,7.989309e-12,1,1,malignant\lower_contrast_mirrored_malignant (197).png
0.004069412,0.9959294,1.169562e-06,1,1,malignant\lower_contrast_mirrored_malignant (2).png
0.0019521018,0.9980478,2.0569544e-08,1,1,malignant\lower_contrast_mirrored_malignant (70).png
0.00010719028,0.9998927,8.516303e-08,1,1,malignant\lower_contrast_mirrored_malignant (72).png
3.3987733e-06,0.99999654,2.6518485e-10,1,1,malignant\lower_contrast_mirrored_malignant (81).png
8.345198e-07,0.99999917,3.4935276e-13,1,1,malignant\lower_contrast_mirrored_malignant (88).png
8.542401e-06,0.9999914,4.1857766e-09,1,1,malignant\lower_contrast_mirrored_malignant (9).png
0.00023731799,0.9997614,1.2813938e-06,1,1,malignant\lower_contrast_mirrored_malignant (92).png
0.88631815,0.113434784,0.0002470332,0,1,malignant\lower_contrast_mirrored_malignant (94).png
0.032124262,0.9678407,3.5103003e-05,1,1,malignant\malignant (100).png
8.832022e-09,1.0,1.7402065e-17,1,1,malignant\malignant (114).png
2.0608106e-06,0.999998,7.945678e-11,1,1,malignant\malignant (115).png
0.0004963547,0.9995036,5.7337594e-08,1,1,malignant\malignant (117).png
2.4685634e-09,1.0,7.7632965e-17,1,1,malignant\malignant (123).png
5.9304586e-08,1.0,7.717323e-17,1,1,malignant\malignant (127).png
0.0010277848,0.9989722,2.9447662e-09,1,1,malignant\malignant (130).png
9.392737e-05,0.99990606,1.9805548e-09,1,1,malignant\malignant (133).png
0.00054158573,0.99945027,8.157806e-06,1,1,malignant\malignant (134).png
0.14929353,0.850331,0.00037544934,1,1,malignant\malignant (138).png
7.359783e-08,0.9999999,5.152729e-15,1,1,malignant\malignant (14).png
0.28309485,0.7169052,1.9100388e-10,1,1,malignant\malignant (145).png
2.9611172e-07,0.99999976,9.039559e-15,1,1,malignant\malignant (146).png
0.04514006,0.9548555,4.4969634e-06,1,1,malignant\malignant (150).png
1.6557613e-05,0.99998343,5.678447e-15,1,1,malignant\malignant (154).png
0.23131175,0.6423786,0.12630959,1,1,malignant\malignant (158).png
0.02106982,0.97892994,3.1011461e-07,1,1,malignant\malignant (161).png
7.479329e-06,0.9999925,6.8301176e-10,1,1,malignant\malignant (168).png
6.701695e-07,0.9999993,1.4069902e-15,1,1,malignant\malignant (170).png
0.008051703,0.9919299,1.8451194e-05,1,1,malignant\malignant (174).png
0.046768352,0.9532242,7.4795403e-06,1,1,malignant\malignant (178).png
0.9134715,0.08652849,2.8418924e-08,0,1,malignant\malignant (180).png
0.006488032,0.993512,1.2016994e-09,1,1,malignant\malignant (182).png
8.8871036e-07,0.99999917,4.433321e-10,1,1,malignant\malignant (186).png
0.0030613497,0.9969368,1.8149896e-06,1,1,malignant\malignant (188).png
3.5719818e-08,1.0,1.2377888e-13,1,1,malignant\malignant (19).png
0.009694492,0.9902774,2.816399e-05,1,1,malignant\malignant (192).png
0.0016366612,0.9983633,2.9558723e-08,1,1,malignant\malignant (193).png
0.08604109,0.91389716,6.180918e-05,1,1,malignant\malignant (204).png
0.00010511566,0.99989486,1.1731379e-13,1,1,malignant\malignant (205).png
0.0017391463,0.9982608,3.1429057e-08,1,1,malignant\malignant (206).png
6.834722e-08,0.9999999,1.8762288e-13,1,1,malignant\malignant (24).png
6.371827e-05,0.9999362,6.9797434e-10,1,1,malignant\malignant (42).png
0.003637338,0.9963599,2.7279034e-06,1,1,malignant\malignant (43).png
0.2502442,0.74975586,7.048706e-09,1,1,malignant\malignant (44).png
0.36576146,0.6342003,3.825251e-05,1,1,malignant\malignant (52).png
8.073585e-07,0.99999917,1.1213835e-13,1,1,malignant\malignant (54).png
0.008764693,0.9912226,1.2726644e-05,1,1,malignant\malignant (57).png
0.00014942934,0.9998505,2.3437948e-08,1,1,malignant\malignant (70).png
1.2910794e-05,0.9999871,3.9464174e-09,1,1,malignant\malignant (81).png
0.00029720462,0.99970275,1.4544066e-11,1,1,malignant\malignant (85).png
0.13580152,0.8641983,1.36517e-07,1,1,malignant\mirrored_malignant (10).png
1.6853999e-08,1.0,7.526251e-14,1,1,malignant\mirrored_malignant (104).png
0.01406831,0.98593175,3.892956e-15,1,1,malignant\mirrored_malignant (140).png
0.024808018,0.9751449,4.7070364e-05,1,1,malignant\mirrored_malignant (149).png
0.006032543,0.9939634,3.984029e-06,1,1,malignant\mirrored_malignant (159).png
0.000100909914,0.999899,1.570197e-14,1,1,malignant\mirrored_malignant (163).png
0.0031227136,0.9968389,3.8406793e-05,1,1,malignant\mirrored_malignant (165).png
0.00011155622,0.9998883,1.0679752e-07,1,1,malignant\mirrored_malignant (183).png
5.2948926e-06,0.99999475,3.8709042e-10,1,1,malignant\mirrored_malignant (195).png
0.0050899037,0.99491006,8.214076e-08,1,1,malignant\mirrored_malignant (198).png
0.00016340565,0.99983656,6.5893455e-09,1,1,malignant\mirrored_malignant (203).png
0.027873395,0.9721264,1.9855908e-07,1,1,malignant\mirrored_malignant (207).png
0.010703362,0.9892965,1.215719e-07,1,1,malignant\mirrored_malignant (209).png
3.4962883e-05,0.9999651,1.2610734e-08,1,1,malignant\mirrored_malignant (23).png
0.00013568472,0.9998642,2.1367509e-08,1,1,malignant\mirrored_malignant (40).png
0.002910184,0.9970898,2.0930768e-09,1,1,malignant\mirrored_malignant (48).png
0.002548847,0.99745065,5.402288e-07,1,1,malignant\mirrored_malignant (55).png
1.35125165e-05,0.9999865,7.045871e-12,1,1,malignant\mirrored_malignant (65).png
0.0013462595,0.99865353,1.3247929e-07,1,1,malignant\mirrored_malignant (73).png
2.0416855e-05,0.9999796,1.3946446e-09,1,1,malignant\mirrored_malignant (90).png
0.0017478338,0.99823207,2.0081467e-05,1,1,malignant\mirrored_malignant (92).png
0.1262583,0.87005687,0.0036848637,1,1,malignant\mirrored_malignant (99).png
0.24538356,0.6764185,0.07819792,1,1,malignant\snp_malignant (130).png
0.06055358,0.9392377,0.00020869299,1,1,malignant\snp_malignant (58).png
0.22356579,0.5060692,0.270365,1,1,malignant\snp_mirrored_malignant (147).png
0.14372814,0.8281293,0.028142534,1,1,malignant\snp_mirrored_malignant (156).png
7.982801e-05,0.9999201,1.2086508e-12,1,1,malignant\snp_mirrored_malignant (163).png
0.016801262,0.9827795,0.00041918142,1,1,malignant\snp_mirrored_malignant (190).png
0.0038534268,0.9960478,9.87424e-05,1,1,malignant\snp_mirrored_malignant (25).png
0.0024225044,0.99757355,3.9911192e-06,1,1,malignant\snp_mirrored_malignant (53).png
0.22510704,0.54222715,0.23266582,1,1,malignant\snp_mirrored_malignant (59).png
0.0033797077,0.9965629,5.7345518e-05,1,1,malignant\zoomed_malignant (106).png
0.08552256,0.9144774,4.002776e-08,1,1,malignant\zoomed_malignant (112).png
0.00021320666,0.9997868,6.744175e-10,1,1,malignant\zoomed_malignant (135).png
0.19247825,0.42182246,0.3856992,1,1,malignant\zoomed_malignant (136).png
0.0037755426,0.9962244,5.992902e-13,1,1,malignant\zoomed_malignant (140).png
0.0007749681,0.999225,2.8518125e-13,1,1,malignant\zoomed_malignant (145).png
2.84836e-07,0.99999976,4.698673e-13,1,1,malignant\zoomed_malignant (153).png
0.21412277,0.62639606,0.15948114,1,1,malignant\zoomed_malignant (158).png
0.0029777722,0.9970222,3.647386e-08,1,1,malignant\zoomed_malignant (163).png
0.00015434391,0.9998454,2.412943e-07,1,1,malignant\zoomed_malignant (171).png
1.5922005e-05,0.999984,3.856498e-11,1,1,malignant\zoomed_malignant (176).png
0.0020052542,0.9979899,4.875552e-06,1,1,malignant\zoomed_malignant (18).png
7.055249e-05,0.9999294,1.48201105e-08,1,1,malignant\zoomed_malignant (182).png
0.06549587,0.93393856,0.00056554604,1,1,malignant\zoomed_malignant (21).png
0.0025567408,0.99744236,9.2795295e-07,1,1,malignant\zoomed_malignant (3).png
0.001471673,0.99852824,5.6917533e-09,1,1,malignant\zoomed_malignant (44).png
0.010786453,0.9892129,7.5331087e-07,1,1,malignant\zoomed_malignant (49).png
0.00756959,0.9923368,9.365457e-05,1,1,malignant\zoomed_malignant (55).png
0.0028050635,0.99719477,1.04593674e-07,1,1,malignant\zoomed_malignant (58).png
3.023942e-06,0.999997,1.45311254e-11,1,1,malignant\zoomed_malignant (62).png
7.454052e-05,0.9999255,2.5497766e-09,1,1,malignant\zoomed_malignant (7).png
0.021706274,0.9782843,9.462953e-06,1,1,malignant\zoomed_malignant (78).png
0.001445793,0.99855417,2.830819e-12,1,1,malignant\zoomed_malignant (83).png
0.00016994598,0.9998264,3.7315751e-06,1,1,malignant\zoomed_malignant (92).png
0.17330162,0.8266702,2.8171105e-05,1,1,malignant\zoomed_mirrored_malignant (100).png
1.7462556e-12,1.0,1.6874404e-22,1,1,malignant\zoomed_mirrored_malignant (123).png
0.0009079635,0.999092,1.8919586e-08,1,1,malignant\zoomed_mirrored_malignant (156).png
0.0011104458,0.9988877,1.9018532e-06,1,1,malignant\zoomed_mirrored_malignant (159).png
6.3850853e-06,0.99999356,2.5923026e-11,1,1,malignant\zoomed_mirrored_malignant (164).png
0.0023531923,0.99762577,2.1032694e-05,1,1,malignant\zoomed_mirrored_malignant (165).png
0.0008428213,0.9991567,5.1402503e-07,1,1,malignant\zoomed_mirrored_malignant (188).png
1.6991636e-06,0.99999833,6.069501e-11,1,1,malignant\zoomed_mirrored_malignant (19).png
0.00173932,0.99826044,2.0476377e-07,1,1,malignant\zoomed_mirrored_malignant (190).png
0.06663703,0.9332151,0.00014783227,1,1,malignant\zoomed_mirrored_malignant (192).png
